,Type,Sex,Size,Date Of Birth,Age,Intake Date,Outcome Date,Intake Condition,Outcome Type,First_Color,Second_Color,First Breed,Second Breed
3535,CAT,Male,KITTN OR PUPPY,4/13/2015,0.13,5/28/2015,6/27/2015,TREATABLE/REHAB,ADOPTION,ORG TABBY,,DOMESTIC SH,
3536,CAT,Male,SMALL,4/26/2015,0.09,5/28/2015,6/19/2015,TREATABLE/REHAB,ADOPTION,GRAY,,DOMESTIC SH,
3537,CAT,Male,KITTN OR PUPPY,4/13/2015,0.13,5/28/2015,6/25/2015,TREATABLE/REHAB,ADOPTION,WHITE,BLACK,DOMESTIC SH,
3538,CAT,Male,SMALL,4/26/2015,0.09,5/28/2015,6/23/2015,TREATABLE/REHAB,ADOPTION,WHITE,GRAY,DOMESTIC SH,
3539,CAT,Male,KITTN OR PUPPY,4/13/2015,0.13,5/28/2015,7/2/2015,TREATABLE/REHAB,ADOPTION,ORG TABBY,,DOMESTIC SH,
3540,DOG,Male,SMALL,1/31/2013,2.33,5/28/2015,6/25/2015,HEALTHY,ADOPTION,WHITE,BROWN,MIX,Other
3541,CAT,Male,SMALL,4/13/2015,0.13,5/28/2015,8/22/2015,TREATABLE/REHAB,ADOPTION,WHITE,BLACK,DOMESTIC SH,
3542,CAT,Female,KITTN OR PUPPY,5/2/2015,0.07,5/28/2015,7/28/2015,TREATABLE/MANAGEABLE,ADOPTION,WHITE,BROWN,DOMESTIC LH,
3543,CAT,Female,SMALL,5/29/2003,12.0,5/29/2015,7/15/2015,HEALTHY,EUTHANIZE,ORG TABBY,,DOMESTIC SH,
3545,DOG,Female,SMALL,5/29/2013,2.0,5/29/2015,6/21/2016,HEALTHY,ADOPTION,TAN,,CHIHUAHUA SH,
3546,DOG,Female,SMALL,6/12/2013,1.96,5/29/2015,6/16/2015,HEALTHY,ADOPTION,WHITE,TAN,CHIHUAHUA SH,
3548,CAT,Female,KITTN OR PUPPY,4/2/2015,0.16,5/30/2015,6/17/2015,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC SH,
3549,CAT,Male,KITTN OR PUPPY,4/2/2015,0.16,5/30/2015,6/24/2015,HEALTHY,ADOPTION,BLACK,,DOMESTIC SH,
3550,DOG,Male,SMALL,6/17/2007,7.95,5/30/2015,7/25/2015,HEALTHY,ADOPTION,TRICOLOR,,Other,CHIHUAHUA LH
3551,CAT,Female,KITTN OR PUPPY,4/2/2015,0.16,5/30/2015,6/20/2015,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC SH,
3554,CAT,Male,KITTN OR PUPPY,4/2/2015,0.16,5/30/2015,6/24/2015,HEALTHY,ADOPTION,BLACK,,DOMESTIC SH,
3556,DOG,Male,SMALL,6/19/2010,4.95,5/30/2015,7/14/2015,HEALTHY,ADOPTION,TRICOLOR,,Other,CHIHUAHUA LH
3557,CAT,Female,KITTN OR PUPPY,4/26/2015,0.09,5/30/2015,6/23/2015,TREATABLE/REHAB,ADOPTION,TORTIE,,DOMESTIC SH,
3558,CAT,Male,KITTN OR PUPPY,4/2/2015,0.16,5/30/2015,6/6/2015,HEALTHY,ADOPTION,WHITE,GRAY,DOMESTIC LH,
3560,DOG,Male,MED,12/30/2009,5.42,6/1/2015,7/2/2015,HEALTHY,EUTHANIZE,WHITE,BLACK,PIT BULL,MIX
3562,DOG,Female,TOY,8/2/2014,0.83,6/2/2015,6/24/2015,UNTREATABLE,EUTHANIZE,BLACK,,PARSON RUSS TER,CHIHUAHUA SH
3563,DOG,Male,SMALL,6/11/2003,11.98,6/2/2015,6/17/2015,UNTREATABLE,EUTHANIZE,WHITE,TAN,CHIHUAHUA SH,MIX
3564,DOG,Female,TOY,8/2/2014,0.83,6/2/2015,6/16/2015,HEALTHY,ADOPTION,BLACK,,PARSON RUSS TER,CHIHUAHUA SH
3565,DOG,Male,TOY,8/2/2014,0.83,6/2/2015,6/19/2015,HEALTHY,ADOPTION,WHITE,BLACK,RAT TERRIER,MIX
3566,DOG,Female,TOY,4/23/2013,2.11,6/2/2015,10/23/2015,TREATABLE/REHAB,ADOPTION,TAN,,CHIHUAHUA SH,
3568,DOG,Female,TOY,8/2/2014,0.83,6/2/2015,7/8/2015,HEALTHY,ADOPTION,WHITE,BLACK,PARSON RUSS TER,CHIHUAHUA SH
3571,CAT,Male,MED,6/2/2008,7.0,6/2/2015,7/14/2015,HEALTHY,ADOPTION,BLACK,,DOMESTIC SH,
3572,DOG,Female,TOY,8/2/2014,0.83,6/2/2015,7/4/2015,HEALTHY,ADOPTION,BLACK,,PARSON RUSS TER,CHIHUAHUA SH
3573,DOG,Male,TOY,6/2/2014,1.0,6/2/2015,6/30/2015,HEALTHY,ADOPTION,WHITE,BLACK,RAT TERRIER,MIX
3575,DOG,Female,TOY,8/2/2014,0.83,6/2/2015,8/8/2015,HEALTHY,ADOPTION,BLACK,,PARSON RUSS TER,CHIHUAHUA SH
3576,CAT,Male,SMALL,2/2/2011,4.34,6/3/2015,6/23/2015,UNTREATABLE,EUTHANIZE,WHITE,GRAY,DOMESTIC SH,
3577,CAT,Male,KITTN OR PUPPY,5/3/2015,0.08,6/3/2015,6/27/2015,UNTREATABLE,EUTHANIZE,BLACK,,DOMESTIC LH,
3578,CAT,Male,KITTN OR PUPPY,5/3/2015,0.08,6/3/2015,7/1/2015,UNTREATABLE,EUTHANIZE,WHITE,BLACK,DOMESTIC MH,
3579,CAT,Male,KITTN OR PUPPY,5/3/2015,0.08,6/3/2015,7/17/2015,HEALTHY,ADOPTION,BLACK,,DOMESTIC MH,
3580,CAT,Male,KITTN OR PUPPY,5/3/2015,0.08,6/3/2015,7/18/2015,TREATABLE/REHAB,ADOPTION,WHITE,BLACK,DOMESTIC LH,
3581,CAT,Female,KITTN OR PUPPY,5/3/2015,0.08,6/3/2015,7/21/2015,HEALTHY,ADOPTION,TORTIE,,DOMESTIC LH,
3582,CAT,Female,KITTN OR PUPPY,5/3/2015,0.08,6/3/2015,6/19/2015,TREATABLE/MANAGEABLE,EUTHANIZE,WHITE,BLACK,DOMESTIC MH,
3583,DOG,Male,SMALL,6/22/2012,2.95,6/3/2015,6/30/2015,HEALTHY,ADOPTION,TAN,BLACK,CHIHUAHUA SH,MIX
3584,CAT,Female,SMALL,5/1/2011,4.09,6/3/2015,7/17/2015,HEALTHY,ADOPTION,BRN TABBY,,DOMESTIC SH,
3585,CAT,Male,KITTN OR PUPPY,5/3/2015,0.08,6/3/2015,7/13/2015,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC LH,
3586,CAT,Female,KITTN OR PUPPY,5/3/2015,0.08,6/3/2015,7/21/2015,HEALTHY,ADOPTION,BLACK,,DOMESTIC LH,
3587,CAT,Female,KITTN OR PUPPY,5/3/2015,0.08,6/3/2015,7/12/2015,HEALTHY,ADOPTION,TORTIE,,DOMESTIC LH,
3588,CAT,Female,SMALL,6/20/2014,0.95,6/3/2015,7/1/2015,HEALTHY,ADOPTION,WHITE,Other,DOMESTIC SH,
3589,CAT,Male,SMALL,1/3/2008,7.42,6/3/2015,6/23/2015,TREATABLE/MANAGEABLE,EUTHANIZE,WHITE,BLACK,DOMESTIC LH,
3590,CAT,Male,KITTN OR PUPPY,5/3/2015,0.08,6/3/2015,7/22/2015,TREATABLE/REHAB,ADOPTION,BLACK,,DOMESTIC LH,
3591,DOG,Female,TOY,6/12/2012,2.98,6/3/2015,6/16/2015,HEALTHY,ADOPTION,WHITE,,CHIHUAHUA SH,
3593,CAT,Male,KITTN OR PUPPY,5/3/2015,0.08,6/3/2015,6/28/2015,UNTREATABLE,EUTHANIZE,WHITE,BLACK,DOMESTIC MH,
3594,CAT,Female,SMALL,9/25/2011,3.69,6/4/2015,6/4/2015,UNTREATABLE,EUTHANIZE,WHITE,GRAY,DOMESTIC SH,
3595,DOG,Male,LARGE,6/4/2005,10.0,6/4/2015,6/28/2015,UNTREATABLE,EUTHANIZE,Other,,LABRADOR RETR,
3600,CAT,Male,KITTN OR PUPPY,4/5/2015,0.17,6/5/2015,7/4/2015,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC SH,
3601,DOG,Male,LARGE,6/23/2009,5.95,6/5/2015,6/28/2015,UNTREATABLE,EUTHANIZE,WHITE,BLUE,PIT BULL,
3602,CAT,Female,KITTN OR PUPPY,6/3/2015,0.01,6/5/2015,8/7/2015,TREATABLE/REHAB,ADOPTION,GRAY TABBY,,DOMESTIC SH,
3603,CAT,Female,KITTN OR PUPPY,6/3/2015,0.01,6/5/2015,8/8/2015,HEALTHY,ADOPTION,GRAY TABBY,,DOMESTIC SH,
3604,CAT,Female,SMALL,6/5/2012,3.0,6/5/2015,8/15/2015,HEALTHY,ADOPTION,GRAY TABBY,,DOMESTIC SH,
3606,CAT,Female,KITTN OR PUPPY,4/5/2015,0.17,6/5/2015,6/27/2015,HEALTHY,ADOPTION,GRAY TABBY,,DOMESTIC SH,
3607,CAT,Male,KITTN OR PUPPY,4/5/2015,0.17,6/5/2015,7/2/2015,HEALTHY,ADOPTION,GRAY TABBY,,DOMESTIC SH,
3608,CAT,Male,KITTN OR PUPPY,6/3/2015,0.01,6/5/2015,8/7/2015,TREATABLE/REHAB,ADOPTION,GRAY TABBY,,DOMESTIC SH,
3609,CAT,Female,KITTN OR PUPPY,4/1/2015,0.18,6/5/2015,6/21/2015,HEALTHY,ADOPTION,BRN TABBY,,DOMESTIC SH,
3610,CAT,Female,KITTN OR PUPPY,4/1/2015,0.18,6/5/2015,6/6/2015,HEALTHY,ADOPTION,WHITE,Other,DOMESTIC SH,
3611,CAT,Female,KITTN OR PUPPY,6/3/2015,0.01,6/5/2015,8/7/2015,TREATABLE/REHAB,ADOPTION,GRAY TABBY,,DOMESTIC SH,
3612,CAT,Male,KITTN OR PUPPY,4/19/2015,0.13,6/6/2015,6/20/2015,HEALTHY,ADOPTION,ORG TABBY,,DOMESTIC SH,
3613,CAT,Male,KITTN OR PUPPY,4/19/2015,0.13,6/6/2015,7/8/2015,HEALTHY,EUTHANIZE,BLACK,,DOMESTIC SH,
3614,CAT,Male,KITTN OR PUPPY,4/24/2015,0.12,6/6/2015,7/11/2015,HEALTHY,ADOPTION,BRN TABBY,,DOMESTIC SH,
3615,CAT,Female,KITTN OR PUPPY,6/3/2015,0.01,6/6/2015,8/8/2015,TREATABLE/REHAB,ADOPTION,GRAY TABBY,,DOMESTIC SH,
3616,CAT,Female,KITTN OR PUPPY,4/9/2015,0.16,6/6/2015,7/7/2015,HEALTHY,ADOPTION,WHITE,BRN TABBY,DOMESTIC SH,
3617,DOG,Female,LARGE,6/6/2014,1.0,6/6/2015,9/19/2015,HEALTHY,ADOPTION,WHITE,BLUE,PIT BULL,
3618,CAT,Female,KITTN OR PUPPY,5/7/2015,0.08,6/6/2015,7/24/2015,HEALTHY,ADOPTION,WHITE,BRN TABBY,DOMESTIC MH,
3619,CAT,Female,KITTN OR PUPPY,5/7/2015,0.08,6/6/2015,7/31/2015,HEALTHY,ADOPTION,WHITE,Other,DOMESTIC SH,
3620,CAT,Female,KITTN OR PUPPY,4/9/2015,0.16,6/6/2015,6/30/2015,HEALTHY,ADOPTION,CALICO,Other,DOMESTIC SH,
3621,DOG,Female,SMALL,6/16/2014,0.97,6/6/2015,6/20/2015,HEALTHY,ADOPTION,WHITE,BROWN,MIX,Other
3622,DOG,Male,SMALL,7/2/2014,0.93,6/6/2015,7/28/2015,HEALTHY,ADOPTION,BROWN,,MIX,Other
3624,CAT,Female,KITTN OR PUPPY,4/11/2015,0.15,6/6/2015,7/8/2015,HEALTHY,ADOPTION,CALICO,Other,DOMESTIC SH,
3625,DOG,Female,SMALL,6/19/2013,1.96,6/6/2015,6/20/2015,HEALTHY,ADOPTION,BROWN,,Other,
3626,CAT,Female,KITTN OR PUPPY,4/11/2015,0.15,6/6/2015,6/30/2015,HEALTHY,ADOPTION,CALICO,,DOMESTIC SH,
3627,CAT,Female,KITTN OR PUPPY,5/7/2015,0.08,6/6/2015,8/14/2015,HEALTHY,ADOPTION,WHITE,BRN TABBY,DOMESTIC SH,
3629,DOG,Male,MED,6/7/2007,8.0,6/7/2015,7/18/2015,UNTREATABLE,EUTHANIZE,BLACK,Other,MIX,Other
3630,DOG,Female,LARGE,10/11/2013,1.66,6/7/2015,6/17/2015,UNTREATABLE,EUTHANIZE,TAN,BLACK,GERM SHEPHERD,
3633,DOG,Male,TOY,6/20/2008,6.97,6/9/2015,6/25/2015,HEALTHY,ADOPTION,TAN,,CHIHUAHUA SH,
3635,CAT,Female,KITTN OR PUPPY,4/23/2015,0.13,6/9/2015,6/23/2015,HEALTHY,ADOPTION,Other,,DOMESTIC SH,
3636,DOG,Female,TOY,6/17/2008,6.98,6/9/2015,7/14/2015,TREATABLE/REHAB,ADOPTION,Other,,CHIHUAHUA SH,
3637,DOG,Female,TOY,1/17/2014,1.39,6/9/2015,6/23/2015,HEALTHY,ADOPTION,TAN,,CHIHUAHUA SH,
3638,CAT,Male,KITTN OR PUPPY,4/23/2015,0.13,6/9/2015,6/26/2015,HEALTHY,ADOPTION,GRAY,,DOMESTIC SH,
3639,CAT,Male,KITTN OR PUPPY,4/23/2015,0.13,6/9/2015,6/23/2015,HEALTHY,ADOPTION,LYNX PT,,SIAMESE,
3640,CAT,Female,KITTN OR PUPPY,4/23/2015,0.13,6/9/2015,6/27/2015,HEALTHY,ADOPTION,LYNX PT,,SIAMESE,MIX
3642,CAT,Female,KITTN OR PUPPY,4/23/2015,0.13,6/9/2015,6/27/2015,HEALTHY,ADOPTION,LYNX PT,,SIAMESE,MIX
3644,CAT,Female,KITTN OR PUPPY,3/20/2015,0.22,6/10/2015,6/27/2015,HEALTHY,ADOPTION,LYNX PT,,SIAMESE,
3645,CAT,Female,KITTN OR PUPPY,3/20/2015,0.22,6/10/2015,6/13/2015,HEALTHY,ADOPTION,LYNX PT,,SIAMESE,
3646,CAT,Male,KITTN OR PUPPY,3/20/2015,0.22,6/10/2015,7/2/2015,HEALTHY,ADOPTION,Other,,SIAMESE,
3647,DOG,Male,LARGE,6/10/2005,10.0,6/10/2015,6/11/2015,UNTREATABLE,EUTHANIZE,Other,,MIX,Other
3649,DOG,Male,SMALL,7/7/2007,7.93,6/10/2015,7/8/2015,HEALTHY,ADOPTION,WHITE,BROWN,CHIHUAHUA SH,MIX
3650,CAT,Male,SMALL,6/10/2010,5.0,6/10/2015,7/2/2015,HEALTHY,ADOPTION,BRN TABBY,,DOMESTIC SH,
3651,DOG,Male,MED,10/11/2014,0.67,6/11/2015,7/2/2015,TREATABLE/MANAGEABLE,EUTHANIZE,Other,,PIT BULL,
3652,CAT,Male,KITTN OR PUPPY,4/11/2015,0.17,6/11/2015,7/7/2015,HEALTHY,ADOPTION,BLACK,,DOMESTIC SH,
3654,CAT,Female,KITTN OR PUPPY,4/11/2015,0.17,6/11/2015,6/29/2015,HEALTHY,ADOPTION,WHITE,BRN TABBY,DOMESTIC SH,
3656,CAT,Female,SMALL,6/15/2013,1.99,6/11/2015,6/26/2015,HEALTHY,ADOPTION,Other,,SIAMESE,
3660,CAT,Female,SMALL,11/2/2011,3.61,6/11/2015,7/11/2015,HEALTHY,ADOPTION,WHITE,GRAY,DOMESTIC SH,
3661,DOG,Female,MED,7/2/2013,1.94,6/11/2015,7/2/2015,HEALTHY,ADOPTION,WHITE,BROWN,Other,
3662,CAT,Female,KITTN OR PUPPY,4/11/2015,0.17,6/11/2015,7/7/2015,HEALTHY,ADOPTION,TORTIE,,DOMESTIC SH,
3663,DOG,Male,TOY,6/24/2012,2.97,6/12/2015,7/18/2015,HEALTHY,ADOPTION,Other,,CHIHUAHUA SH,
3665,DOG,Female,SMALL,6/13/2002,13.0,6/13/2015,7/16/2015,UNTREATABLE,EUTHANIZE,TAN,BLACK,MIX,Other
3666,CAT,Male,LARGE,6/15/2003,11.99,6/13/2015,6/19/2015,UNTREATABLE,EUTHANIZE,WHITE,Other,DOMESTIC MH,
3671,DOG,Male,LARGE,8/23/2014,0.81,6/15/2015,7/10/2015,HEALTHY,ADOPTION,WHITE,BLACK,Other,BORDER COLLIE
3675,CAT,Male,SMALL,5/1/2014,1.13,6/16/2015,7/15/2015,HEALTHY,ADOPTION,GRAY,,DOMESTIC SH,
3676,CAT,Female,KITTN OR PUPPY,2/23/2015,0.31,6/16/2015,7/1/2015,HEALTHY,ADOPTION,BLACK,,DOMESTIC SH,
3678,DOG,Male,LARGE,10/20/2013,1.66,6/17/2015,6/20/2015,HEALTHY,EUTHANIZE,BLACK,,LABRADOR RETR,GERM SHEPHERD
3679,CAT,Female,SMALL,9/5/2012,2.78,6/17/2015,7/5/2015,HEALTHY,EUTHANIZE,WHITE,BRN TABBY,DOMESTIC SH,
3680,DOG,Female,MED,8/30/2014,0.8,6/17/2015,7/2/2015,HEALTHY,ADOPTION,WHITE,Other,AUST CATTLE DOG,MIX
3681,CAT,Male,KITTN OR PUPPY,4/6/2015,0.2,6/17/2015,6/23/2015,HEALTHY,ADOPTION,BRN TABBY,,DOMESTIC LH,
3682,DOG,Female,MED,7/10/2014,0.94,6/17/2015,7/11/2015,HEALTHY,ADOPTION,WHITE,TAN,CHIHUAHUA SH,MIX
3683,CAT,Male,KITTN OR PUPPY,4/6/2015,0.2,6/17/2015,6/24/2015,HEALTHY,ADOPTION,GRAY TABBY,,DOMESTIC SH,
3684,CAT,Male,SMALL,8/8/2012,2.86,6/17/2015,7/5/2015,HEALTHY,EUTHANIZE,WHITE,BLACK,DOMESTIC SH,
3685,CAT,Male,KITTN OR PUPPY,4/6/2015,0.2,6/17/2015,7/14/2015,HEALTHY,ADOPTION,WHITE,Other,DOMESTIC SH,
3686,CAT,Female,KITTN OR PUPPY,4/30/2015,0.13,6/17/2015,7/17/2015,HEALTHY,ADOPTION,BRN TABBY,,DOMESTIC SH,
3688,CAT,Female,KITTN OR PUPPY,4/6/2015,0.2,6/17/2015,7/10/2015,HEALTHY,EUTHANIZE,GRAY TABBY,,DOMESTIC SH,
3689,CAT,Male,KITTN OR PUPPY,4/6/2015,0.2,6/17/2015,7/2/2015,HEALTHY,ADOPTION,GRAY TABBY,,DOMESTIC SH,
3693,CAT,Male,KITTN OR PUPPY,4/18/2015,0.17,6/18/2015,7/8/2015,HEALTHY,ADOPTION,BRN TABBY,,DOMESTIC SH,
3694,DOG,Male,LARGE,7/25/2014,0.9,6/19/2015,10/22/2015,HEALTHY,ADOPTION,WHITE,BLACK,PIT BULL,LABRADOR RETR
3697,CAT,Male,SMALL,6/20/2007,8.0,6/20/2015,6/24/2015,UNTREATABLE,EUTHANIZE,BLACK,,DOMESTIC LH,
3698,CAT,Male,KITTN OR PUPPY,5/27/2015,0.06,6/20/2015,7/25/2015,TREATABLE/REHAB,ADOPTION,ORG TABBY,,DOMESTIC SH,
3700,CAT,Male,KITTN OR PUPPY,5/20/2015,0.08,6/20/2015,7/31/2015,TREATABLE/REHAB,ADOPTION,BRN TABBY,,DOMESTIC SH,
3702,CAT,Male,SMALL,7/2/2003,11.98,6/23/2015,7/5/2015,UNTREATABLE,EUTHANIZE,BLACK,,DOMESTIC SH,
3703,CAT,Male,KITTN OR PUPPY,4/23/2015,0.17,6/23/2015,6/27/2015,HEALTHY,ADOPTION,BRN TABBY,,DOMESTIC SH,
3704,CAT,Female,KITTN OR PUPPY,5/28/2015,0.07,6/23/2015,8/21/2015,HEALTHY,ADOPTION,GRAY TABBY,,DOMESTIC SH,
3705,CAT,Female,KITTN OR PUPPY,4/20/2015,0.18,6/23/2015,6/27/2015,HEALTHY,ADOPTION,BRN TABBY,,DOMESTIC SH,
3707,CAT,Female,KITTN OR PUPPY,5/28/2015,0.07,6/23/2015,8/25/2015,HEALTHY,ADOPTION,GRAY,Other,DOMESTIC SH,
3708,CAT,Female,KITTN OR PUPPY,5/23/2015,0.08,6/23/2015,8/15/2015,TREATABLE/REHAB,ADOPTION,WHITE,BRN TABBY,DOMESTIC SH,
3711,CAT,Female,SMALL,7/6/2012,2.96,6/23/2015,7/11/2015,HEALTHY,ADOPTION,TORTIE,,DOMESTIC LH,
3712,DOG,Male,MED,8/18/2013,1.85,6/23/2015,7/22/2015,HEALTHY,ADOPTION,Other,,Other,
3713,CAT,Male,KITTN OR PUPPY,4/23/2015,0.17,6/23/2015,6/27/2015,HEALTHY,ADOPTION,BLACK,,DOMESTIC SH,
3714,CAT,Male,KITTN OR PUPPY,4/23/2015,0.17,6/23/2015,6/27/2015,HEALTHY,ADOPTION,BLACK,,DOMESTIC SH,
3716,CAT,Male,SMALL,6/24/2013,2.0,6/24/2015,6/24/2015,UNTREATABLE,EUTHANIZE,WHITE,Other,DOMESTIC LH,
3719,CAT,Male,KITTN OR PUPPY,4/24/2015,0.17,6/24/2015,7/9/2015,HEALTHY,ADOPTION,ORG TABBY,,DOMESTIC SH,
3720,CAT,Male,KITTN OR PUPPY,4/24/2015,0.17,6/24/2015,7/9/2015,HEALTHY,ADOPTION,ORG TABBY,,DOMESTIC SH,
3721,CAT,Female,KITTN OR PUPPY,4/24/2015,0.17,6/24/2015,7/9/2015,HEALTHY,ADOPTION,Other,,SIAMESE,MIX
3723,DOG,Male,SMALL,6/24/2014,1.0,6/24/2015,7/28/2015,HEALTHY,ADOPTION,TAN,,CHIHUAHUA SH,
3725,DOG,Male,LARGE,7/7/2012,2.97,6/25/2015,7/11/2015,HEALTHY,EUTHANIZE,WHITE,GRAY,PIT BULL,
3727,CAT,Female,KITTN OR PUPPY,5/22/2015,0.09,6/25/2015,7/25/2015,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC MH,
3729,CAT,Male,KITTN OR PUPPY,5/22/2015,0.09,6/25/2015,8/5/2015,HEALTHY,ADOPTION,BLACK,,DOMESTIC MH,
3730,CAT,Female,KITTN OR PUPPY,4/10/2015,0.21,6/25/2015,6/30/2015,HEALTHY,ADOPTION,BRN TABBY,,DOMESTIC SH,
3731,CAT,Male,KITTN OR PUPPY,5/22/2015,0.09,6/25/2015,8/4/2015,HEALTHY,ADOPTION,WHITE,Other,DOMESTIC SH,
3736,DOG,Female,LARGE,8/2/2012,2.9,6/25/2015,9/12/2015,HEALTHY,ADOPTION,WHITE,TAN,PIT BULL,
3738,CAT,Female,KITTN OR PUPPY,4/10/2015,0.21,6/25/2015,6/30/2015,HEALTHY,ADOPTION,BRN TABBY,,DOMESTIC SH,
3740,DOG,Male,MED,7/21/2014,0.93,6/25/2015,7/23/2015,HEALTHY,ADOPTION,WHITE,BLACK,MIX,Other
3741,DOG,Female,LARGE,6/27/2013,2.0,6/26/2015,7/11/2015,HEALTHY,EUTHANIZE,BLUE,Other,PIT BULL,
3742,DOG,Female,MED,11/28/2014,0.58,6/26/2015,7/30/2015,HEALTHY,ADOPTION,TAN,,Other,AUST CATTLE DOG
3744,CAT,Female,SMALL,8/13/2013,1.87,6/26/2015,8/28/2015,TREATABLE/REHAB,ADOPTION,BROWN,BLACK,DOMESTIC MH,
3745,DOG,Female,KITTN OR PUPPY,12/26/2014,0.5,6/26/2015,7/22/2015,HEALTHY,ADOPTION,WHITE,BR BRINDLE,PIT BULL,
3747,DOG,Female,LARGE,7/13/2013,1.95,6/26/2015,8/12/2015,HEALTHY,ADOPTION,TAN,BLACK,Other,
3751,DOG,Male,LARGE,12/9/2012,2.55,6/27/2015,7/10/2015,UNTREATABLE,EUTHANIZE,Other,,PIT BULL,MIX
3754,CAT,Male,KITTN OR PUPPY,6/15/2015,0.04,6/29/2015,8/21/2015,TREATABLE/REHAB,ADOPTION,WHITE,BLACK,DOMESTIC MH,
3755,DOG,Female,LARGE,3/9/2011,4.31,6/29/2015,7/21/2015,UNTREATABLE,EUTHANIZE,BROWN,BLACK,GERM SHEPHERD,MIX
3759,CAT,Female,KITTN OR PUPPY,5/8/2015,0.14,6/30/2015,7/16/2015,HEALTHY,ADOPTION,BRN TABBY,,DOMESTIC MH,
3760,DOG,Male,SMALL,12/30/2013,1.5,6/30/2015,7/9/2015,HEALTHY,ADOPTION,BROWN,,SCHNAUZER MIN,
3761,DOG,Female,SMALL,2/14/2011,4.38,6/30/2015,8/6/2015,HEALTHY,ADOPTION,WHITE,BLACK,Other,
3762,CAT,Female,SMALL,7/1/2003,12.0,7/1/2015,7/9/2015,UNTREATABLE,EUTHANIZE,BLACK,,DOMESTIC SH,
3764,CAT,Male,KITTN OR PUPPY,5/1/2015,0.17,7/1/2015,7/28/2015,HEALTHY,ADOPTION,WHITE,BLACK,DOMESTIC MH,
3766,DOG,Female,SMALL,7/1/2012,3.0,7/1/2015,8/4/2015,HEALTHY,ADOPTION,WHITE,,MALTESE,
3767,DOG,Male,SMALL,7/1/2012,3.0,7/1/2015,7/9/2015,HEALTHY,ADOPTION,WHITE,,Other,
3769,DOG,Male,TOY,1/1/2014,1.5,7/1/2015,8/11/2015,TREATABLE/REHAB,ADOPTION,TAN,BLACK,CHIHUAHUA SH,MIX
3772,DOG,Male,LARGE,7/17/2014,0.96,7/2/2015,7/18/2015,UNTREATABLE,EUTHANIZE,BROWN,BLACK,DOBERMAN PINSCH,MIX
3773,CAT,Female,KITTN OR PUPPY,5/2/2015,0.17,7/2/2015,7/11/2015,HEALTHY,ADOPTION,TORTIE,BRN TABBY,DOMESTIC SH,
3775,DOG,Female,SMALL,7/17/2012,2.96,7/2/2015,8/1/2015,TREATABLE/REHAB,ADOPTION,TAN,BLACK,YORKSHIRE TERR,MIX
3776,CAT,Male,KITTN OR PUPPY,4/2/2015,0.25,7/2/2015,7/10/2015,HEALTHY,ADOPTION,BLACK,,DOMESTIC SH,
3778,CAT,Male,KITTN OR PUPPY,4/2/2015,0.25,7/2/2015,7/10/2015,HEALTHY,ADOPTION,BRN TABBY,,DOMESTIC SH,
3779,DOG,Male,SMALL,5/8/2015,0.15,7/2/2015,7/31/2015,TREATABLE/REHAB,ADOPTION,TAN,BROWN,YORKSHIRE TERR,CHIHUAHUA SH
3780,CAT,Male,KITTN OR PUPPY,4/2/2015,0.25,7/2/2015,7/17/2015,HEALTHY,ADOPTION,GRAY TABBY,,DOMESTIC SH,
3781,CAT,Female,SMALL,7/2/2013,2.0,7/2/2015,8/3/2015,HEALTHY,ADOPTION,TORTIE,,DOMESTIC SH,
3782,CAT,Male,KITTN OR PUPPY,5/2/2015,0.17,7/2/2015,7/10/2015,HEALTHY,ADOPTION,GRAY TABBY,,DOMESTIC SH,
3785,DOG,Male,MED,7/2/2003,12.0,7/2/2015,7/18/2015,TREATABLE/REHAB,EUTHANIZE,WHITE,BR BRINDLE,PIT BULL,
3786,DOG,Male,SMALL,1/2/2012,3.5,7/2/2015,7/9/2015,HEALTHY,ADOPTION,WHITE,,CHIHUAHUA LH,Other
3787,CAT,Male,KITTN OR PUPPY,5/2/2015,0.17,7/2/2015,7/11/2015,HEALTHY,ADOPTION,BLACK,,DOMESTIC SH,
3788,DOG,Female,SMALL,10/2/2014,0.75,7/2/2015,8/1/2015,HEALTHY,ADOPTION,TAN,TAN,YORKSHIRE TERR,MIX
3791,CAT,Male,KITTN OR PUPPY,5/2/2015,0.17,7/2/2015,7/7/2015,HEALTHY,ADOPTION,BLACK,,DOMESTIC SH,
3792,CAT,Male,KITTN OR PUPPY,4/2/2015,0.25,7/2/2015,7/16/2015,HEALTHY,ADOPTION,BLACK,,DOMESTIC SH,
3793,CAT,Male,SMALL,7/6/2002,12.99,7/3/2015,7/10/2015,UNTREATABLE,EUTHANIZE,BLACK,,DOMESTIC SH,
3799,CAT,Male,SMALL,7/15/2008,6.97,7/4/2015,7/18/2015,HEALTHY,ADOPTION,Other,,Other,
3802,DOG,Male,MED,7/4/2014,1.0,7/4/2015,7/16/2015,UNTREATABLE,EUTHANIZE,WHITE,TAN,PIT BULL,
